TIME, MatchTime, MeasRIOVoltage, MeasBattDrawCurrent, EstVsys, DriverFwdRevCmd, DriverLftRtCmd, LeftDTCmd, RightDTCmd, AccelX, AccelY, AccelZ, TaskExecTime,
sec, sec, V, A, V, cmd, cmd, V, V, G, G, G, mS,
140.655024, 135.0, 11.687807083129883, 0.0, 10.16471588596817, 1.0, -0.0078125, -0.3996023856858847, -0.40039840637450197, -0.11328125, 0.26171875, 0.99609375, 0.0,
140.698648, 135.0, 11.379965782165527, 17.75, 9.989791667354254, 1.0, -0.0078125, -0.6998011928429424, -0.6992031872509961, 0.0390625, -0.05859375, 1.109375, 31.96900000000369,
140.739228, 135.0, 11.00301742553711, 40.0, 7.977868190226729, 1.0, -0.03125, -0.9005964214711729, -0.898406374501992, -0.06640625, -1.17578125, 1.82421875, 40.51899999998909,
140.778201, 135.0, 10.418747901916504, 40.0, 9.958034798243403, 1.0, 0.0, -1.0, -1.0, 0.0, -0.390625, 0.2734375, 23.765999999994847,
140.836476, 135.0, 11.009300231933594, 88.25, 10.315523667772506, 1.0, 0.0, -1.0, -1.0, -0.0078125, -0.23828125, 0.3984375, 45.741000000020904,
140.859233, 135.0, 11.034429550170898, 107.5, 10.130188928418022, 1.0, 0.0, -1.0, -1.0, -0.0234375, -0.34765625, 0.71875, 18.166000000007898,
140.901445, 135.0, 10.908780097961426, 78.375, 10.19393268380956, 1.0, -0.0859375, -1.0, -0.9920318725099602, 0.171875, -0.08984375, 1.35546875, 23.007000000006883,
140.938027, 135.0, 11.292011260986328, 78.375, 11.099923357405656, 1.0, -0.0859375, -1.0, -0.9920318725099602, -0.11328125, -0.28125, 2.2421875, 21.142999999995027,
140.978918, 135.0, 11.826021194458008, 78.375, 11.481275519466001, 1.0, -0.09375, -1.0, -0.9920318725099602, -0.109375, 0.09765625, -0.18359375, 23.265000000009195,
141.018036, 135.0, 11.995647430419922, 64.625, 11.927670155932594, 1.0, -0.0859375, -1.0, -0.9920318725099602, 0.05078125, 0.296875, 0.3984375, 24.22599999999875,
141.058058, 135.0, 12.071037292480469, 29.125, 11.680703028443697, 1.0, -0.09375, -1.0, -0.9920318725099602, 0.20703125, -0.70703125, 1.13671875, 24.93799999999169,
141.081134, 135.0, 12.014494895935059, 29.125, 11.75238317823287, 1.0, -0.0390625, -1.0, -0.9920318725099602, -0.421875, -0.25390625, 1.6796875, 21.510000000006357,
141.120912, 135.0, 11.807173728942871, 21.875, 11.566388497647463, 1.0, -0.03125, -1.0, -1.0, -0.703125, -0.44140625, 1.5546875, 36.01599999998939,
141.159886, 135.0, 11.98308277130127, 31.875, 11.879348625186411, 1.0, -0.03125, -1.0, -1.0, 0.3515625, 0.4609375, 0.859375, 21.476000000006934,
141.202116, 135.0, 12.00821304321289, 31.875, 12.129500336085867, 1.0, -0.03125, -1.0, -1.0, 0.0390625, -0.4140625, 0.52734375, 36.22500000000173,
141.238141, 135.0, 11.964235305786133, 25.0, 11.596734913405264, 1.0, -0.03125, -1.0, -1.0, -0.12890625, -0.234375, 1.00390625, 24.731000000002723,
141.260536, 135.0, 12.064754486083984, 25.0, 12.354363040523877, 1.0, -0.03125, -1.0, -1.0, 0.03125, 0.03125, 1.0234375, 19.268000000010943,
141.318526, 135.0, 12.115015029907227, 25.125, 11.884791463959335, 1.0, -0.0234375, -1.0, -1.0, 0.1171875, 0.23828125, 0.375, 43.48999999999137,
141.35782, 135.0, 12.165274620056152, 25.125, 12.02742795566849, 1.0, 0.031496062992125984, -1.0, -1.0, 0.09375, 0.0, 0.05859375, 21.79200000000492,
141.404007, 135.0, 11.995647430419922, 17.375, 12.0229300268227, 1.0, 0.18110236220472442, -0.9920477137176938, -1.0, 0.078125, -0.18359375, 2.23828125, 21.37500000000614,
141.42757, 135.0, 12.020777702331543, 19.625, 12.232454888384135, 1.0, 0.30708661417322836, -0.94831013916501, -1.0, 0.02734375, 0.12890625, 1.09765625, 44.07799999998474,
141.458707, 135.0, 12.177839279174805, 19.625, 12.375248650604398, 1.0, 0.3464566929133858, -0.8807157057654076, -1.0, -0.15234375, 0.22265625, 1.08203125, 24.326000000002068,
141.482022, 135.0, 12.278358459472656, 18.875, 12.539601988918914, 1.0, 0.5354330708661418, -0.805168986083499, -1.0, 0.0078125, 0.03515625, 0.28125, 21.231999999997697,
141.521609, 135.0, 12.460550308227539, 18.875, 12.351132068550159, 1.0, 0.6377952755905512, -0.6520874751491054, -1.0, 0.0546875, -0.14453125, 1.234375, 23.34200000001374,
141.558219, 135.0, 12.165274620056152, 11.375, 12.388875118034356, 0.968503937007874, 0.7874015748031497, -0.31809145129224653, -0.9382470119521913, -0.07421875, 0.0078125, 2.171875, 26.910999999984142,
141.58123, 135.0, 12.85006332397461, 11.375, 9.077959334760273, 0.5118110236220472, 0.8740157480314961, 0.50199203187251, -0.7629482071713147, -0.375, 1.015625, 0.31640625, 19.672000000014123,
141.620129, 135.0, 10.274250984191895, 34.375, 9.760094279686088, -0.1015625, 1.0, 1.0, -0.9900398406374502, -0.109375, 1.0390625, 0.7421875, 20.566000000002305,
141.659107, 135.0, 10.180013656616211, 34.375, 10.208750958776605, -0.1015625, 1.0, 1.0, -0.9900398406374502, 0.09375, 1.61328125, 1.71484375, 25.475000000000136,
141.698278, 135.0, 9.966409683227539, 34.375, 10.473089631830804, -0.1015625, 1.0, 1.0, -0.9900398406374502, 0.5390625, 0.640625, 0.29296875, 24.28599999998937,
141.722241, 135.0, 10.249120712280273, 110.125, 10.985693686956443, -0.1015625, 1.0, 1.0, -0.9900398406374502, 0.2421875, 0.953125, 0.5703125, 20.956999999981463,
141.769406, 135.0, 10.71402359008789, 110.125, 10.926813011556636, -0.1015625, 1.0, 1.0, -0.9900398406374502, 0.4609375, 0.3046875, 0.8828125, 27.088999999989483,
141.799318, 135.0, 10.927627563476562, 115.875, 10.964582230387421, -0.1015625, 1.0, 1.0, -0.9900398406374502, 0.25, 0.01171875, 0.9609375, 25.784999999984848,
141.82612, 135.0, 10.959039688110352, 115.875, 10.872705974152018, -0.1015625, 1.0, 1.0, -0.9900398406374502, -0.96875, 0.34375, 1.046875, 19.85100000001694,
141.860909, 135.0, 11.147514343261719, 86.375, 11.271185337298295, -0.0859375, 1.0, 1.0, -0.9920318725099602, -1.6328125, 0.07421875, 2.58203125, 28.2150000000172,
141.897958, 135.0, 10.871085166931152, 72.75, 10.94460517606447, -0.0859375, 1.0, 1.0, -0.9920318725099602, -0.515625, -0.6796875, 0.50390625, 21.902999999980466,
141.923185, 135.0, 10.996734619140625, 72.75, 11.38388202858779, -0.0859375, 1.0, 1.0, -0.9920318725099602, 0.140625, -0.171875, -0.078125, 18.886000000009062,
141.958324, 135.0, 11.624981880187988, 72.75, 11.707118873555782, -0.0859375, 1.0, 1.0, -0.9920318725099602, -0.1796875, -0.05859375, -0.171875, 20.660000000020773,
141.99946, 135.0, 11.606134414672852, 74.0, 10.858247299914016, -0.1015625, 1.0, 1.0, -0.9900398406374502, -0.9140625, 0.65625, 2.78515625, 22.620000000017626,
142.038265, 135.0, 10.26796817779541, 45.375, 10.241871406059214, -0.1015625, 1.0, 1.0, -0.9900398406374502, 1.87109375, 0.26953125, 1.88671875, 31.554999999997335,
142.077956, 135.0, 10.531831741333008, 45.375, 10.876545621680812, -0.1015625, 1.0, 1.0, -0.9900398406374502, 0.5546875, 0.140625, 0.10546875, 21.93499999998494,
142.103032, 135.0, 11.015582084655762, 115.625, 11.192463387615495, -0.09375, 1.0, 1.0, -0.9920318725099602, 0.35546875, 0.57421875, 0.56640625, 22.43200000000911,
142.137716, 135.0, 11.021864891052246, 115.625, 11.024457310318171, -0.09375, 1.0, 1.0, -0.9920318725099602, 0.1796875, 0.30859375, 0.52734375, 21.25100000000657,
142.178203, 135.0, 11.235468864440918, 78.25, 11.012481144467131, -0.09375, 1.0, 1.0, -0.9920318725099602, 0.51953125, -0.6640625, 0.94921875, 30.91100000000324,
142.220023, 135.0, 10.726588249206543, 71.75, 10.524111209785232, -0.09375, 1.0, 1.0, -0.9920318725099602, -1.91796875, 0.6796875, 1.84375, 22.711000000015247,
142.266078, 135.0, 10.707740783691406, 71.75, 10.228298156451533, -0.2109375, 1.0, 1.0, -0.9840637450199203, -0.62109375, -0.7578125, 1.08984375, 22.62999999999238,
142.298666, 135.0, 11.373682975769043, 90.0, 11.827165645810464, -0.65625, 1.0, 1.0, -0.5697211155378487, -0.07421875, -0.45703125, 0.1171875, 24.443999999988364,
142.338213, 135.0, 12.033342361450195, 90.0, 12.193246600602096, -1.0, 1.0, 1.0, 0.0, 0.01171875, 0.03125, 0.2578125, 22.739000000001397,
142.377831, 135.0, 11.354835510253906, 63.875, 8.106787870381321, -1.0, 0.2992125984251969, 1.0, 0.9105367793240556, 0.09375, -0.06640625, 0.34375, 20.788000000010243,
142.418872, 135.0, 10.230273246765137, 56.625, 9.701053778431582, -1.0, -0.03125, 1.0, 1.0, 1.1015625, 1.45703125, 3.3984375, 23.230000000012296,
142.460268, 135.0, 9.840760231018066, 56.625, 10.184594075355026, -1.0, -0.1015625, 0.9900398406374502, 1.0, 0.640625, 0.72265625, 0.73828125, 21.04900000000498,
